age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
27,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
33,Private,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,70,United-States
25,Private,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States
30,Private,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
52,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
23,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
41,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
49,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
37,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
61,Self-emp-inc,13,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States
66,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
28,Private,9,Never-married,Sales,Unmarried,White,Female,0,0,70,United-States
38,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States
32,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
29,Private,13,Never-married,Sales,Not-in-family,White,Female,3325,0,45,United-States
40,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
47,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,20,United-States
66,Private,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,50,England
34,Private,13,Never-married,Sales,Not-in-family,White,Male,99999,0,50,United-States
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
27,Private,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
72,Private,11,Separated,Other-service,Unmarried,White,Female,6723,0,25,United-States
53,Private,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States
28,Private,11,Married-civ-spouse,Other-service,Other-relative,White,Female,3137,0,40,United-States
33,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
45,Federal-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
62,Private,6,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States
48,Private,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
24,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
27,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
68,,4,Married-civ-spouse,,Husband,White,Male,0,0,8,United-States
33,Private,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,26,United-States
29,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,60,United-States
47,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,45,United-States
40,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
27,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica
35,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
43,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
30,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
21,Private,11,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
46,Local-gov,14,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States
21,Private,10,Never-married,Sales,Own-child,White,Male,0,0,20,
33,Private,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,30,United-States
50,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States
51,Private,13,Never-married,Sales,Not-in-family,White,Female,0,1564,43,United-States
41,Private,4,Divorced,Craft-repair,Not-in-family,White,Male,0,1590,40,United-States
38,Private,9,Married-civ-spouse,Sales,Husband,White,Male,3464,0,40,Columbia
21,,10,Never-married,,Own-child,White,Female,0,0,6,United-States
61,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,9386,0,40,United-States
27,Private,9,Married-civ-spouse,Sales,Wife,White,Female,3464,0,40,United-States
27,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-States
21,Private,10,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
26,State-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
26,Private,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
20,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
52,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
30,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
58,,2,Married-spouse-absent,,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States
58,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States
40,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
47,Private,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,58,United-States
43,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
25,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
21,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States
29,Local-gov,12,Divorced,Other-service,Unmarried,White,Female,0,0,13,United-States
17,Private,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,9,United-States
37,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
42,Self-emp-not-inc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
50,Local-gov,9,Divorced,Other-service,Unmarried,White,Female,0,0,49,Dominican-Republic
51,State-gov,11,Divorced,Tech-support,Not-in-family,White,Male,0,2444,39,United-States
52,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
23,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
43,Private,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,45,Mexico
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,
26,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States
54,Private,9,Widowed,Machine-op-inspct,Unmarried,White,Male,914,0,40,United-States
35,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States
76,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
42,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,0,40,United-States
40,State-gov,16,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
28,Federal-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,3887,0,40,United-States
54,Self-emp-not-inc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,10,United-States
35,Private,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
27,Private,5,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
25,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45,Federal-gov,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,45,United-States
30,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
34,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
53,Private,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,6849,0,40,United-States
44,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
39,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
24,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
37,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,
64,,12,Never-married,,Not-in-family,White,Female,0,0,20,United-States
54,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
21,,10,Never-married,,Own-child,White,Male,0,0,50,United-States
27,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
22,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
45,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,England
21,Private,10,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,20,United-States
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
21,,10,Never-married,,Own-child,White,Male,0,0,40,United-States
20,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States
30,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,Germany
19,Private,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,Honduras
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States
50,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,44,United-States
45,,7,Divorced,,Own-child,Black,Male,0,0,40,United-States
44,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,40,United-States
31,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,47,United-States
27,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,Puerto-Rico
65,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States
56,Self-emp-not-inc,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
66,Private,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
45,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
46,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
27,Private,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States
35,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
64,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States
44,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,90,United-States
67,,10,Married-civ-spouse,,Husband,White,Male,0,0,6,United-States
30,Self-emp-not-inc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States
47,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
38,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
28,Private,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
35,Private,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,Jamaica
47,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
52,Local-gov,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
43,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,21,Trinadad&Tobago
22,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28,Private,10,Never-married,Tech-support,Own-child,Black,Male,0,0,24,United-States
30,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37,Private,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico
17,Private,5,Never-married,Other-service,Own-child,Black,Male,0,0,26,United-States
23,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
62,Private,9,Widowed,Sales,Not-in-family,White,Female,0,0,43,United-States
21,State-gov,10,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States
53,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
23,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
52,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
24,Private,7,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States
69,,9,Married-civ-spouse,,Husband,White,Male,0,0,60,United-States
29,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States
26,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States
61,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,17,United-States
49,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
31,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
82,Self-emp-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
56,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,
56,Private,9,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,United-States
38,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States
27,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
38,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
46,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
32,Private,4,Separated,Sales,Unmarried,White,Female,0,0,35,United-States
37,Private,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States
36,Private,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,28,
42,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
68,Local-gov,9,Widowed,Protective-serv,Not-in-family,White,Male,0,1668,20,United-States
36,Private,8,Never-married,Exec-managerial,Not-in-family,White,Male,4650,0,50,United-States
36,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
20,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
59,Private,3,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
43,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,40,Cuba
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
36,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
57,Private,5,Widowed,Other-service,Unmarried,Black,Male,0,0,52,
33,,9,Separated,,Unmarried,White,Female,0,0,40,United-States
40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Puerto-Rico
27,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States
38,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,56,United-States
46,Private,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
45,Local-gov,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States
54,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
42,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25,Private,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States
25,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
46,Federal-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
50,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States
22,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
62,,9,Married-civ-spouse,,Husband,White,Male,0,0,48,United-States
36,Private,7,Never-married,Protective-serv,Not-in-family,Black,Male,13550,0,40,United-States
57,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
50,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
31,Private,6,Separated,Transport-moving,Unmarried,White,Male,0,0,40,United-States
60,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4650,0,40,United-States
22,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico
26,Self-emp-not-inc,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
26,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
20,Private,10,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States
19,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
54,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
34,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
21,,10,Never-married,,Other-relative,Asian-Pac-Islander,Male,0,0,10,Vietnam
34,Private,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,44,United-States
53,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
33,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
35,Private,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
43,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
28,Local-gov,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States
27,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
25,Private,12,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
64,,7,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States
43,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States
29,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,,9,Married-civ-spouse,,Own-child,White,Female,0,0,30,United-States
31,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States
57,Local-gov,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7298,0,35,Taiwan
28,Private,13,Married-civ-spouse,Sales,Wife,Black,Female,15024,0,45,United-States
43,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
31,Private,14,Divorced,Other-service,Not-in-family,Other,Female,0,0,30,United-States
47,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
21,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
28,Private,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
46,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,80,United-States
32,Self-emp-not-inc,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States
19,Private,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
44,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
42,Self-emp-inc,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,10,United-States
57,Private,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,1887,40,Trinadad&Tobago
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
59,Self-emp-not-inc,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,England
42,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
33,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States
34,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
34,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
41,Private,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States
51,State-gov,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,38,United-States
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
40,State-gov,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,15,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,15024,0,40,South
49,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States
43,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
61,State-gov,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
25,Private,11,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States
65,Private,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
49,,10,Never-married,,Not-in-family,White,Male,0,0,35,United-States
51,Private,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,15024,0,40,United-States
43,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
28,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
33,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
25,Private,5,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States
58,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
34,Federal-gov,8,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,40,United-States
21,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,
38,Self-emp-not-inc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,5,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico
42,Private,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,1887,40,Philippines
49,Private,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
39,State-gov,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
55,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
25,Self-emp-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States
43,Local-gov,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
38,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States
22,,3,Married-civ-spouse,,Wife,Other,Female,0,0,40,Mexico
28,Self-emp-not-inc,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States
40,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
17,Private,7,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
37,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
36,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
36,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States
43,Self-emp-not-inc,13,Separated,Craft-repair,Unmarried,White,Male,0,0,35,United-States
33,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
54,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
27,Private,9,Widowed,Craft-repair,Unmarried,White,Female,0,1594,26,United-States
23,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States
19,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
57,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States
19,Private,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
23,,10,Never-married,,Own-child,White,Female,0,0,32,United-States
62,Local-gov,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States
44,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
71,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,11678,0,45,United-States
37,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,55,United-States
22,Local-gov,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States
28,Private,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States
29,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
42,Self-emp-not-inc,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
24,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
47,State-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
30,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
68,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,60,United-States
61,Self-emp-not-inc,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
28,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
34,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
23,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
62,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22,Private,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,30,Jamaica
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
30,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States
44,Private,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,50,Philippines
30,,9,Never-married,,Own-child,White,Male,0,0,30,United-States
